Id,SalePrice
2736,133985.52684252063
2737,116416.92628121236
2738,132056.9389699621
2739,163111.96465537028
2740,141825.70417270457
2741,160050.89284417586
2742,174435.3949523894
2743,175987.85421060713
2744,166676.89722053776
2745,140793.16491933764
2746,130329.3966470043
2747,171528.227677842
2748,118632.38608316887
2749,140844.49665947433
2750,126260.22523882988
2751,134966.17790196222
2752,199952.6353388373
2753,143908.56033705114
2754,229611.50947165274
2755,136497.77741324683
2756,87993.94398064062
2757,73873.99350431106
2758,96435.78687630127
2759,165463.7039187692
2760,139856.72572509173
2761,148447.67147930674
2762,137575.6793735645
2763,195384.01502379047
2764,161595.98990616464
2765,276017.84672923473
2766,151154.53397174322
2767,59862.108758746705
2768,112553.9091154766
2769,139115.40920720267
2770,159183.66065284904
2771,96864.788297993
2772,125893.00189350778
2773,193512.57935615952
2774,173547.63336675637
2775,143917.10857956624
2776,154480.3254763002
2777,166956.2847826397
2778,127831.95935674646
2779,151183.19581515313
2780,99656.26167024326
2781,83518.32233609539
2782,95220.29633439792
2783,98422.11488707172
2784,128049.86460053848
2785,137438.56350268848
2786,66428.19650540147
2787,141973.16958294925
2788,75478.72140597015
2789,189710.6587483371
2790,91612.16951344455
2791,106824.42947288028
2792,98596.71524679751
2793,188135.9892212095
2794,94611.1861060868
2795,128534.9680383871
2796,81690.19161809138
2797,236239.1168989011
2798,118323.26196716973
2799,158497.86931810793
2800,59764.96301372349
2801,113870.2833996978
2802,145984.62090667756
2803,179900.05136725542
2804,124980.46420748171
2805,104424.29645135794
2806,79932.0061656197
2807,169462.96470143125
2808,151994.1751953265
2809,130745.19668104112
2810,117249.04078457886
2811,168035.20385093713
2812,157931.01942363248
2813,155686.7325712619
2814,151450.9127052366
2815,123190.99492342315
2816,244859.28561826283
2817,150084.4318947477
2818,140582.48366978747
2819,194768.28480583229
2820,146654.29173324822
2821,111168.25381690657
2822,196137.15226683527
2823,339456.55238974874
2824,191458.7927826817
2825,160999.51281736515
2826,146475.12756715686
2827,146967.91161779495
2828,271789.26061642997
2829,220003.98377136988
2830,244207.6902851233
2831,191808.30274884778
2832,276331.1992413937
2833,302866.8333914649
2834,233324.6310426313
2835,220380.4034641513
2836,216733.44740803115
2837,163500.0707945985
2838,143727.68748709752
2839,182097.62303968144
2840,200672.52038587557
2841,221210.53044146608
2842,244078.81717471074
2843,161214.80770144606
2844,169636.8005080031
2845,121942.36818138901
2846,218317.12827330735
2847,197961.54613857524
2848,243479.38576761924
2849,217356.57132389338
2850,288736.64658516366
2851,239538.32511326252
2852,242165.05614935953
2853,246763.6408029649
2854,155795.4236911495
2855,220988.7698568362
2856,211748.29639402954
2857,205627.80188067455
2858,223526.56457235332
2859,112174.21366468418
2860,134302.6878379598
2861,147449.3905418887
2862,218968.2347816707
2863,145883.3481288106
2864,282298.86247101147
2865,136813.68221157108
2866,180135.5400508512
2867,97729.1564450335
2868,115648.82529869716
2869,102226.99173821857
2870,106523.74292436628
2871,62002.10373985619
2872,28045.429065668723
2873,92902.65812438716
2874,183378.18997166035
2875,131082.53692337958
2876,171267.03933303774
2877,152007.38032837622
2878,157859.8782204157
2879,149566.68469927867
2880,112919.65218816727
2881,127987.76228045076
2882,179451.1797882113
2883,195080.69965804936
2884,186528.49392450336
2885,175639.22982580093
2886,236525.71577555416
2887,105072.76489081675
2888,141065.12133448268
2889,39377.00786733211
2890,80169.41079513996
2891,154713.3958507415
2892,33784.651935863745
2893,86065.04759961617
2894,33416.31611816728
2895,335490.83725415455
2896,289192.65810371283
2897,223557.98964313185
2898,149048.4770911141
2899,234740.364946955
2900,166750.7954747194
2901,230747.0513506333
2902,229432.3374247713
2903,331446.27475386154
2904,356812.1685331628
2905,97564.32588656858
2906,195771.05700700247
2907,114046.13361826814
2908,115463.78044040593
2909,144608.91334316856
2910,80540.86274741446
2911,70427.22486310822
2912,148916.03813111957
2913,73235.43965932798
2914,65976.04240857367
2915,80220.32067929512
2916,71696.68057530184
2917,172811.58761868475
2918,128268.37383689976
2919,233456.67308224825
